21485.0	1
1921.0	15
1266.0	18
6756.0	3
5435.0	2
882.0	39
2122.0	17
5090.0	3
5045.0	3
2734.0	4
2282.0	20
23689.0	1
4328.0	6
21558.0	1
3683.0	6
2727.0	3
2370.0	10
2483.0	14
3161.0	4
3610.0	4
3679.0	8
11927.0	1
21633.0	1
21547.0	1
2036.0	13
5637.0	2
5140.0	1
5016.0	6
4867.0	3
7369.0	3
5061.0	4
5108.0	5
4155.0	4
1888.0	11
3151.0	4
20077.0	1
5402.0	2
5571.0	3
21722.0	1
21601.0	1
1399.0	14
1358.0	23
3551.0	9
5510.0	8
4998.0	3
21498.0	1
3672.0	4
21656.0	1
4561.0	7
2388.0	10
3112.0	3
1133.0	24
3274.0	3
4152.0	2
3462.0	5
21665.0	1
3162.0	8
1997.0	14
2239.0	10
1618.0	20
24175.0	2
3211.0	6
1055.0	29
23310.0	1
5921.0	3
1257.0	32
1273.0	22
4147.0	5
1655.0	26
2385.0	9
3387.0	3
3670.0	2
8519.0	1
20118.0	7
6951.0	3
5626.0	1
3077.0	9
6114.0	3
3530.0	7
2733.0	8
3632.0	3
4230.0	10
4145.0	4
4324.0	3
2300.0	12
2276.0	7
6041.0	3
2481.0	14
3060.0	7
5645.0	4
8220.0	1
8652.0	1
2766.0	6
2622.0	5
8498.0	2
21646.0	1
3233.0	5
3155.0	6
7755.0	4
2595.0	9
6265.0	2
4041.0	6
4971.0	4
4158.0	6
1558.0	26
2850.0	10
3965.0	13
4157.0	8
3886.0	9
22086.0	1
851.0	41
7033.0	4
1778.0	20
5855.0	3
6443.0	7
2876.0	8
1243.0	31
2789.0	14
3805.0	8
4079.0	9
3850.0	8
3038.0	17
2478.0	14
3757.0	6
2553.0	10
2166.0	13
4249.0	5
5698.0	1
6122.0	2
7057.0	5
2820.0	11
7599.0	2
4435.0	8
3004.0	10
4819.0	5
1939.0	9
6844.0	5
5094.0	8
4676.0	7
6650.0	2
6602.0	2
1265.0	34
4045.0	10
2319.0	12
3280.0	6
4808.0	6
3565.0	10
23315.0	1
2601.0	6
2111.0	14
5635.0	5
2225.0	18
5343.0	3
7001.0	2
4336.0	3
4597.0	11
6166.0	2
2605.0	17
3325.0	17
3479.0	13
1531.0	17
9907.0	2
7421.0	3
2750.0	20
6794.0	4
3540.0	10
3374.0	13
3249.0	8
1242.0	29
1279.0	35
5394.0	5
5941.0	4
12193.0	1
58722.0	1
3778.0	7
3206.0	10
2251.0	18
2158.0	13
5455.0	7
2254.0	13
2524.0	3
5240.0	6
5813.0	3
6507.0	1
2521.0	7
9931.0	2
4161.0	5
7017.0	3
5051.0	10
5458.0	5
5912.0	7
6549.0	4
3950.0	6
2245.0	19
3372.0	12
7235.0	3
4196.0	4
5618.0	6
7096.0	3
7367.0	1
1662.0	18
6206.0	5
1226.0	19
11984.0	1
4506.0	9
4742.0	4
5110.0	6
5884.0	7
5701.0	1
7539.0	2
6413.0	2
2924.0	8
5151.0	3
4314.0	8
6846.0	5
6866.0	2
7116.0	4
4286.0	5
5011.0	4
6674.0	2
2840.0	7
2349.0	15
6690.0	4
4537.0	6
23375.0	2
6837.0	2
7699.0	2
4376.0	2
1448.0	26
3461.0	5
2899.0	6
12815.0	2
8581.0	2
3947.0	5
7583.0	2
1660.0	18
4884.0	3
6843.0	2
3750.0	5
5759.0	2
2227.0	14
2597.0	7
6962.0	4
4307.0	8
5590.0	5
5785.0	3
2253.0	12
10030.0	4
5766.0	3
5478.0	1
3613.0	9
5671.0	8
1928.0	14
4995.0	2
1654.0	29
6014.0	2
2408.0	8
9601.0	2
20159.0	1
857.0	35
7515.0	4
4856.0	3
4225.0	2
3276.0	6
16171.0	1
1571.0	21
3285.0	9
22041.0	2
5542.0	1
1797.0	17
1963.0	12
9939.0	2
3693.0	9
6934.0	2
3633.0	4
1954.0	16
5174.0	4
2781.0	9
2242.0	8
21887.0	1
2637.0	8
3798.0	5
4493.0	4
3745.0	4
36640.0	1
4107.0	3
2445.0	13
10642.0	1
4317.0	4
7926.0	2
8915.0	1
22220.0	2
12798.0	1
3314.0	8
5639.0	3
7817.0	4
3843.0	3
23358.0	1
1380.0	16
7201.0	1
7668.0	1
1607.0	12
2054.0	12
4331.0	2
2146.0	8
6391.0	1
5367.0	4
3340.0	6
7399.0	1
3460.0	4
7295.0	1
3749.0	5
5725.0	3
5260.0	3
2038.0	14
6482.0	3
4575.0	7
4796.0	3
4637.0	2
6894.0	1
7279.0	6
3268.0	4
4944.0	3
2488.0	11
7785.0	4
7727.0	3
4226.0	3
4660.0	2
7870.0	1
6065.0	2
5817.0	3
7894.0	3
2882.0	8
7958.0	2
6754.0	2
1612.0	13
2493.0	6
11118.0	1
3516.0	4
9517.0	6
6408.0	5
2248.0	15
10348.0	3
9227.0	3
9413.0	3
9665.0	4
9693.0	5
1972.0	18
1251.0	19
2686.0	11
3341.0	11
4840.0	6
7535.0	1
8274.0	2
9249.0	2
10185.0	1
8848.0	2
7435.0	2
9890.0	2
8820.0	3
9175.0	4
7522.0	2
8018.0	2
8912.0	3
8967.0	2
8660.0	3
2491.0	6
6250.0	2
22414.0	1
22784.0	1
9649.0	2
8888.0	1
8940.0	3
4620.0	3
23386.0	1
5474.0	2
6177.0	5
6655.0	1
4681.0	2
8784.0	3
8156.0	5
9270.0	4
9851.0	4
10221.0	3
7516.0	2
2212.0	10
2265.0	11
16825.0	1
22471.0	1
10000.0	2
8690.0	3
8065.0	2
10396.0	1
8598.0	3
10276.0	5
19944.0	1
3289.0	6
8099.0	6
9370.0	6
9523.0	3
8125.0	2
6660.0	3
22392.0	1
10093.0	4
9565.0	1
6418.0	2
8651.0	1
22636.0	1
9330.0	2
9461.0	4
2017.0	17
10456.0	1
3671.0	8
8760.0	1
10031.0	1
4177.0	2
4180.0	3
5084.0	5
9605.0	2
8414.0	1
8987.0	3
4626.0	5
23432.0	1
5872.0	3
22718.0	1
8322.0	3
10161.0	4
1741.0	13
5033.0	1
22498.0	1
7671.0	1
2403.0	9
1952.0	17
1779.0	17
22503.0	1
10380.0	2
2982.0	9
3049.0	7
8453.0	5
2060.0	18
10129.0	2
26117.0	1
4441.0	6
9059.0	1
2937.0	5
8298.0	2
8197.0	2
23422.0	1
3212.0	5
6868.0	3
22665.0	2
22508.0	1
22435.0	1
10059.0	2
1465.0	13
2026.0	16
8920.0	1
3339.0	3
1308.0	26
22850.0	1
2186.0	10
6116.0	2
7683.0	1
22455.0	1
4094.0	4
9814.0	1
10244.0	4
4322.0	3
2119.0	13
8628.0	1
9107.0	2
8085.0	2
9930.0	5
6220.0	1
6167.0	2
9139.0	1
1365.0	19
3346.0	6
3777.0	4
4901.0	3
2796.0	11
4784.0	1
8502.0	3
3869.0	4
3170.0	5
1755.0	13
6020.0	7
3220.0	5
8468.0	1
2177.0	6
2557.0	6
22463.0	1
6243.0	1
9962.0	1
6199.0	1
22422.0	1
7693.0	1
6222.0	1
1362.0	17
2709.0	6
2751.0	5
8632.0	1
5459.0	5
22387.0	1
21530.0	1
22490.0	1
6125.0	2
7442.0	1
2915.0	6
10205.0	8
8055.0	2
2953.0	7
9311.0	1
2136.0	13
2422.0	17
4822.0	6
4007.0	3
3829.0	5
1084.0	31
4242.0	4
2810.0	12
1334.0	25
3548.0	5
9989.0	4
10144.0	3
13605.0	8
13274.0	7
13390.0	6
13690.0	8
3946.0	8
4550.0	8
3272.0	9
3090.0	6
23474.0	1
2405.0	12
1968.0	11
9637.0	4
12921.0	4
13121.0	5
2756.0	10
3427.0	6
1397.0	18
10302.0	4
9823.0	3
9876.0	5
12804.0	3
9726.0	2
4885.0	11
1070.0	32
3334.0	8
3859.0	7
2312.0	13
13477.0	7
9676.0	2
13362.0	2
4552.0	4
4369.0	9
12984.0	7
10192.0	4
13051.0	7
3463.0	13
3481.0	6
4287.0	10
2364.0	8
4277.0	4
3417.0	4
22862.0	1
9773.0	3
2701.0	9
1586.0	28
10243.0	4
4761.0	12
21561.0	1
13194.0	7
2424.0	14
4187.0	6
23499.0	1
23471.0	1
4183.0	1
2419.0	11
2209.0	16
10075.0	6
2155.0	4
2508.0	10
1950.0	14
2997.0	7
23115.0	1
5023.0	3
3401.0	11
4220.0	5
2744.0	11
5504.0	1
10361.0	2
1909.0	17
3578.0	11
2871.0	12
16280.0	1
11359.0	2
23101.0	1
12856.0	7
2151.0	15
22929.0	4
3523.0	10
2185.0	14
2616.0	18
22906.0	1
2961.0	7
3975.0	9
6344.0	1
2607.0	8
8667.0	1
13766.0	4
1785.0	16
1521.0	18
23497.0	1
4515.0	2
2947.0	7
1664.0	17
23498.0	1
3480.0	4
1602.0	30
2382.0	7
10098.0	1
3920.0	2
1656.0	19
22987.0	1
3911.0	4
8604.0	1
9129.0	1
1973.0	10
8668.0	2
4304.0	4
8738.0	2
2437.0	6
2314.0	13
8851.0	1
3127.0	2
2108.0	13
3799.0	6
59407.0	2
22484.0	1
59459.0	3
59043.0	1
59483.0	3
59059.0	1
58819.0	1
3892.0	5
3906.0	5
58795.0	1
59722.0	3
58740.0	1
6147.0	1
3993.0	6
59758.0	2
22431.0	1
58835.0	1
2053.0	15
4176.0	4
3133.0	4
58759.0	1
3214.0	4
59527.0	3
59027.0	3
59551.0	1
2342.0	6
2305.0	12
4274.0	4
3506.0	5
58959.0	2
59234.0	2
2697.0	10
2015.0	11
3767.0	9
59679.0	1
58883.0	1
59264.0	1
22475.0	1
59136.0	2
2007.0	7
59311.0	2
6060.0	2
2050.0	9
59208.0	1
22300.0	1
6502.0	1
3597.0	7
3723.0	9
7792.0	3
22412.0	1
12321.0	2
59359.0	1
2674.0	6
59619.0	2
22504.0	1
4068.0	5
6511.0	2
12300.0	1
3159.0	7
3474.0	5
23510.0	1
58827.0	1
59192.0	2
59447.0	1
6416.0	4
3868.0	4
59160.0	2
58867.0	1
3833.0	5
1933.0	12
5961.0	2
59331.0	1
59687.0	1
12296.0	1
58808.0	1
58907.0	1
59276.0	1
3755.0	8
58755.0	1
58979.0	1
59094.0	1
3592.0	5
22248.0	1
59710.0	2
3292.0	4
58939.0	2
1637.0	17
3172.0	4
59075.0	1
59427.0	1
22395.0	1
3664.0	4
58785.0	1
23526.0	1
4698.0	6
3939.0	4
2906.0	6
3733.0	6
7182.0	3
1771.0	6
7514.0	2
2743.0	6
1919.0	12
7214.0	3
21590.0	1
7860.0	2
22514.0	1
3699.0	5
59586.0	1
23505.0	1
2363.0	8
58736.0	1
58859.0	2
59112.0	1
59168.0	2
3190.0	6
22523.0	1
22371.0	1
5025.0	2
6616.0	1
4851.0	10
6062.0	4
6374.0	2
5388.0	4
5617.0	5
4746.0	5
5356.0	5
6755.0	3
4018.0	3
4702.0	4
5003.0	8
10481.0	5
10535.0	4
12923.0	2
13333.0	3
15445.0	2
15858.0	9
15893.0	3
16742.0	7
17796.0	4
6176.0	2
14467.0	8
7800.0	6
15783.0	1
9310.0	7
10254.0	4
18105.0	5
11177.0	6
13488.0	2
14086.0	5
13747.0	6
7150.0	2
12855.0	4
13101.0	6
14423.0	5
16988.0	3
7489.0	4
7597.0	2
7943.0	6
9594.0	6
9992.0	5
10350.0	3
18227.0	5
18293.0	3
5957.0	8
9125.0	6
4031.0	9
4075.0	4
6450.0	1
5072.0	1
6174.0	2
4921.0	3
3824.0	4
6804.0	2
17533.0	4
8398.0	5
5556.0	6
11032.0	4
17113.0	6
13977.0	2
14699.0	3
2905.0	10
4492.0	15
6026.0	8
4553.0	5
5436.0	4
6438.0	3
10677.0	5
11156.0	1
13809.0	6
14800.0	3
17423.0	2
9432.0	3
12168.0	2
6225.0	3
4711.0	9
8064.0	4
11887.0	5
5507.0	4
12795.0	5
23534.0	1
4058.0	3
1329.0	18
4949.0	2
6779.0	1
6663.0	5
6034.0	2
7652.0	3
8333.0	3
9938.0	5
10044.0	4
10096.0	7
11339.0	5
13231.0	4
14979.0	6
15049.0	5
17053.0	3
17979.0	5
18038.0	6
10593.0	4
11950.0	3
11632.0	2
6010.0	3
6336.0	1
7899.0	4
8131.0	5
8469.0	6
10744.0	4
10815.0	4
17359.0	5
15501.0	3
18183.0	3
6954.0	4
8801.0	6
14191.0	4
23535.0	1
6000.0	1
6431.0	2
16887.0	1
4401.0	6
4365.0	8
14296.0	4
2293.0	13
6474.0	5
7200.0	3
13158.0	3
16206.0	5
8922.0	4
2440.0	6
5740.0	6
10306.0	3
7995.0	7
2355.0	15
2102.0	16
3827.0	5
3820.0	9
13435.0	3
15262.0	6
14742.0	4
1887.0	18
9475.0	3
7262.0	4
12553.0	2
13582.0	4
16088.0	2
3582.0	6
4293.0	9
5894.0	4
5653.0	4
5968.0	2
3913.0	6
6326.0	6
16039.0	3
5761.0	6
16579.0	3
9066.0	6
9715.0	4
7094.0	5
8590.0	4
15641.0	4
5684.0	1
5424.0	6
8217.0	7
9743.0	3
11402.0	5
12654.0	1
16453.0	4
12398.0	6
6249.0	1
16842.0	1
4445.0	9
7354.0	4
9532.0	6
15375.0	5
6828.0	5
5269.0	4
8709.0	4
11092.0	3
6292.0	1
17927.0	3
15710.0	1
17666.0	2
11545.0	4
23594.0	1
2128.0	10
16839.0	1
6154.0	3
6727.0	4
4421.0	5
12058.0	3
12962.0	3
15543.0	5
17301.0	2
13651.0	4
4312.0	4
23549.0	1
6245.0	8
6580.0	6
6428.0	4
7472.0	2
14921.0	4
12997.0	6
23551.0	1
6824.0	2
4169.0	6
5058.0	7
8672.0	2
9246.0	3
8990.0	4
5835.0	7
7291.0	6
12749.0	2
16933.0	4
12592.0	5
15726.0	3
16893.0	3
16364.0	2
23541.0	1
2105.0	12
11231.0	3
7728.0	5
3485.0	12
5715.0	4
13903.0	5
14644.0	3
15107.0	4
5893.0	4
15714.0	1
17606.0	4
12230.0	5
13042.0	4
4902.0	5
5279.0	6
11823.0	6
12291.0	1
4898.0	3
6723.0	4
17238.0	2
6383.0	4
14520.0	6
11507.0	3
4927.0	3
4513.0	3
4647.0	4
5606.0	10
16808.0	4
14857.0	4
15322.0	5
6138.0	5
1646.0	19
17475.0	4
4532.0	2
6797.0	2
4982.0	2
9905.0	4
10960.0	4
11285.0	1
4103.0	6
12039.0	2
12014.0	1
4043.0	4
6483.0	1
5160.0	3
5495.0	4
9664.0	2
14586.0	4
23564.0	1
4081.0	8
4830.0	2
3605.0	8
4841.0	5
17254.0	4
6457.0	3
1934.0	10
14135.0	4
13283.0	3
5829.0	2
11474.0	3
6198.0	3
7681.0	4
8758.0	9
13383.0	4
12346.0	2
6556.0	6
3812.0	6
10409.0	4
15615.0	3
6888.0	3
2202.0	11
4151.0	4
9794.0	5
9856.0	4
5120.0	5
5417.0	3
4589.0	3
10651.0	4
11599.0	4
13872.0	4
3662.0	5
17860.0	4
17735.0	1
6605.0	5
6668.0	6
3191.0	5
16639.0	1
6770.0	6
11784.0	2
17747.0	3
2690.0	17
14375.0	3
16005.0	1
7867.0	1
14028.0	4
7542.0	3
12699.0	3
15172.0	2
5231.0	7
12535.0	2
5390.0	4
15818.0	3
12110.0	4
7069.0	2
8194.0	1
5358.0	3
16260.0	3
10447.0	3
13948.0	1
15219.0	1
6100.0	7
15958.0	2
12026.0	1
13201.0	1
16338.0	2
16147.0	2
5173.0	7
8285.0	1
17185.0	2
14329.0	3
8863.0	1
14257.0	9
3231.0	8
16422.0	1
6530.0	1
4236.0	2
4460.0	8
4382.0	11
5364.0	5
5487.0	5
5264.0	7
4430.0	9
5344.0	11
9047.0	1
3262.0	8
17112.0	1
4289.0	6
4785.0	9
4959.0	8
4656.0	5
4733.0	11
17153.0	1
2695.0	8
6313.0	2
4622.0	10
2826.0	6
5220.0	8
4495.0	9
5122.0	6
5097.0	4
6417.0	2
5597.0	4
16937.0	1
14638.0	1
5040.0	4
5243.0	4
4530.0	4
17160.0	1
2855.0	5
16904.0	1
2933.0	6
3363.0	5
4337.0	4
5196.0	12
5149.0	4
5585.0	4
2125.0	12
1624.0	7
2841.0	8
21600.0	1
6223.0	2
4672.0	7
4847.0	5
2328.0	18
4064.0	6
17117.0	1
2210.0	9
5166.0	7
5017.0	7
1961.0	14
4246.0	5
4239.0	5
2830.0	6
4813.0	7
2372.0	14
5116.0	6
5514.0	5
4934.0	6
6803.0	2
2211.0	16
3347.0	6
6107.0	4
6734.0	2
4576.0	8
5060.0	3
3564.0	3
5323.0	5
2979.0	11
5411.0	3
2890.0	7
5399.0	6
8781.0	1
4938.0	2
16997.0	1
4227.0	2
5423.0	6
3475.0	7
2413.0	10
5570.0	1
5605.0	4
6784.0	1
4257.0	6
2936.0	2
23640.0	1
8800.0	1
8804.0	2
2819.0	7
6092.0	2
6231.0	1
8771.0	2
4258.0	4
5631.0	2
2907.0	9
4231.0	7
4562.0	9
16952.0	2
5077.0	4
4557.0	6
4209.0	4
4222.0	4
4216.0	2
8836.0	1
1222.0	25
6230.0	4
1608.0	9
10969.0	1
28780.0	2
6878.0	1
6961.0	1
1813.0	16
1126.0	34
23684.0	1
2797.0	7
7992.0	1
7019.0	2
7027.0	1
23675.0	1
4420.0	5
3210.0	6
2673.0	6
2492.0	7
10926.0	2
23660.0	1
12421.0	1
6254.0	9
3929.0	3
4268.0	3
2558.0	7
2049.0	13
7954.0	2
3453.0	2
2534.0	5
3846.0	7
16900.0	1
6744.0	2
4093.0	10
3023.0	3
2371.0	21
3786.0	5
6904.0	1
5599.0	5
17247.0	1
2175.0	11
1692.0	12
23666.0	1
9149.0	1
2964.0	9
8687.0	1
21639.0	1
20304.0	1
3079.0	5
4095.0	3
12423.0	1
20312.0	1
4432.0	1
6891.0	1
4833.0	5
3324.0	6
7227.0	4
6314.0	2
2240.0	11
20323.0	1
2381.0	11
2284.0	16
11706.0	1
23700.0	2
12141.0	1
2303.0	12
6068.0	3
3394.0	7
3180.0	2
2919.0	10
10627.0	1
8871.0	1
12154.0	2
20349.0	1
20339.0	1
3674.0	3
17289.0	2
3457.0	7
1735.0	16
7423.0	6
4086.0	2
3390.0	8
4377.0	4
9104.0	1
3910.0	3
4835.0	11
1821.0	16
4463.0	6
4326.0	5
4291.0	7
4088.0	2
23723.0	1
2304.0	10
17299.0	1
3307.0	6
2580.0	10
23738.0	1
23732.0	1
3452.0	5
2270.0	15
6478.0	4
4409.0	4
4114.0	3
56135.0	1
3783.0	3
3814.0	7
7430.0	2
10697.0	2
3667.0	4
23734.0	1
4368.0	5
3188.0	5
7831.0	2
10827.0	3
11962.0	1
11954.0	1
10050.0	2
2773.0	7
3789.0	6
6567.0	2
5075.0	6
10168.0	1
11956.0	3
1325.0	19
2511.0	12
23752.0	2
3447.0	4
17345.0	1
3928.0	3
3508.0	2
3179.0	9
1522.0	22
6319.0	4
23747.0	2
5091.0	3
4202.0	6
3185.0	2
2277.0	8
23742.0	1
23760.0	1
5735.0	2
3936.0	2
4564.0	1
5163.0	7
4194.0	4
2434.0	8
5800.0	4
2339.0	6
17361.0	2
9185.0	2
4450.0	2
23825.0	1
5426.0	2
6370.0	1
4479.0	3
12886.0	1
12925.0	2
3225.0	8
5197.0	3
14429.0	1
7762.0	2
9000.0	1
12995.0	1
5956.0	5
3238.0	5
3291.0	6
5272.0	2
23829.0	1
2805.0	6
7048.0	5
7038.0	3
14434.0	1
7053.0	1
4459.0	2
4633.0	7
3915.0	5
6186.0	2
6216.0	6
3218.0	4
7040.0	1
3502.0	10
4579.0	4
5993.0	1
17360.0	1
6152.0	3
3201.0	10
3194.0	5
5268.0	3
4491.0	2
7049.0	1
4599.0	4
7784.0	2
2340.0	10
5807.0	5
2410.0	2
4465.0	4
6112.0	3
2389.0	13
3245.0	3
3200.0	4
3240.0	5
23842.0	1
2515.0	7
5026.0	5
10325.0	2
4060.0	5
3006.0	10
3978.0	6
2316.0	8
2893.0	7
4306.0	6
3734.0	5
17390.0	1
4955.0	3
22556.0	1
6454.0	1
3900.0	5
8380.0	2
12066.0	1
2288.0	7
6903.0	1
10285.0	1
6835.0	1
3322.0	3
4792.0	4
3349.0	3
4696.0	3
2870.0	10
2324.0	11
2139.0	17
8313.0	2
6589.0	1
3293.0	9
6795.0	2
4669.0	6
4123.0	4
4439.0	5
3509.0	10
4730.0	4
3956.0	2
3831.0	4
5522.0	3
11206.0	2
3256.0	6
23856.0	1
3306.0	6
2003.0	20
4259.0	7
4500.0	4
4872.0	2
3816.0	5
3895.0	1
10998.0	1
2560.0	6
8315.0	4
8765.0	2
4689.0	4
10214.0	1
1809.0	21
3948.0	2
10322.0	2
2278.0	8
3273.0	9
4734.0	4
7854.0	1
3804.0	4
17457.0	1
4966.0	6
2402.0	12
5758.0	2
3260.0	8
3967.0	2
9072.0	1
6785.0	1
6910.0	3
6908.0	1
2591.0	9
2969.0	4
5506.0	2
17394.0	3
7677.0	1
6473.0	3
23852.0	2
23871.0	2
3103.0	9
2730.0	7
3722.0	8
4474.0	5
4223.0	2
10297.0	1
13094.0	1
6426.0	4
1915.0	22
3153.0	3
7667.0	2
5472.0	6
4618.0	7
6892.0	2
5113.0	2
5466.0	3
3898.0	4
17414.0	1
2390.0	14
2092.0	14
5354.0	3
1831.0	15
3856.0	2
4250.0	5
3927.0	5
3689.0	3
1925.0	9
3437.0	3
2910.0	9
3441.0	9
4904.0	5
2746.0	10
8007.0	1
3561.0	4
3381.0	4
3885.0	12
4573.0	4
3278.0	3
3053.0	5
3658.0	6
4752.0	3
10143.0	1
5777.0	9
5133.0	6
8551.0	1
3897.0	3
11620.0	1
5171.0	3
6160.0	6
6191.0	3
5482.0	2
7099.0	1
2025.0	16
17094.0	1
6489.0	3
11441.0	4
2654.0	10
7801.0	1
4350.0	6
3999.0	5
8030.0	1
2655.0	8
5675.0	5
5351.0	3
17542.0	1
17507.0	1
1984.0	7
5177.0	7
5071.0	3
9007.0	1
3990.0	2
2967.0	7
5043.0	5
7929.0	2
4128.0	4
5837.0	4
3883.0	4
18622.0	2
5608.0	6
2813.0	13
5383.0	3
5002.0	4
10628.0	1
6390.0	2
3932.0	5
4771.0	6
10118.0	2
8025.0	3
12518.0	1
12190.0	3
12159.0	2
20267.0	1
11552.0	2
4092.0	6
14463.0	1
14453.0	3
2383.0	9
4184.0	5
1788.0	12
5208.0	7
5832.0	4
5277.0	2
5422.0	2
5943.0	4
5559.0	3
2281.0	6
2611.0	6
7794.0	1
4437.0	4
17469.0	1
8585.0	2
5093.0	3
12380.0	1
4366.0	4
8882.0	2
2957.0	6
11420.0	2
4070.0	3
5904.0	1
8397.0	4
2621.0	7
4425.0	2
2367.0	10
17549.0	2
12298.0	1
23888.0	1
12436.0	1
21679.0	1
11612.0	1
5706.0	6
6498.0	2
10181.0	1
9127.0	1
12429.0	2
2207.0	13
8432.0	2
5572.0	8
4072.0	4
17552.0	1
1960.0	10
10115.0	1
12241.0	2
9070.0	1
2948.0	5
5923.0	1
5843.0	2
6006.0	3
5856.0	2
6033.0	2
8014.0	3
4087.0	7
17681.0	1
17648.0	1
6499.0	2
5705.0	5
12471.0	4
23899.0	1
16499.0	1
8923.0	2
7983.0	2
12255.0	1
3356.0	7
5922.0	1
3918.0	6
10126.0	1
2559.0	9
12098.0	1
12420.0	1
3409.0	6
17527.0	2
3326.0	5
12256.0	1
12399.0	1
12384.0	2
1908.0	9
8465.0	1
5249.0	2
1985.0	14
2685.0	5
10618.0	4
6923.0	4
12337.0	4
9014.0	1
8886.0	2
5971.0	5
17468.0	1
8587.0	2
3912.0	2
10102.0	2
10119.0	1
7806.0	1
13285.0	1
5223.0	4
8859.0	1
4030.0	9
10083.0	1
12268.0	1
23892.0	1
4000.0	8
9130.0	2
5651.0	3
5118.0	5
3992.0	3
23926.0	1
3603.0	7
17882.0	1
7252.0	1
7298.0	1
3550.0	5
7168.0	2
6557.0	1
5537.0	3
17407.0	2
2462.0	7
4063.0	5
13423.0	1
1705.0	12
1871.0	8
11845.0	1
17811.0	2
5877.0	5
6446.0	1
17366.0	1
3596.0	7
2875.0	4
13548.0	2
5693.0	3
12602.0	1
2411.0	14
2767.0	7
2178.0	9
3389.0	9
2715.0	6
6120.0	1
11098.0	2
18008.0	1
3311.0	7
4489.0	5
2881.0	9
26229.0	1
26224.0	1
17814.0	1
18053.0	1
17895.0	1
3168.0	9
2800.0	9
11707.0	1
7052.0	2
5594.0	2
2676.0	9
8066.0	2
2273.0	13
3817.0	4
3433.0	5
4346.0	5
3513.0	4
4837.0	4
6090.0	2
4862.0	6
12582.0	2
4943.0	6
10286.0	3
17899.0	1
8705.0	3
2778.0	10
6588.0	1
6085.0	1
1677.0	13
12656.0	2
17276.0	1
7715.0	1
4736.0	2
11885.0	2
10252.0	1
17845.0	1
2892.0	7
4962.0	2
13434.0	1
12672.0	1
3176.0	5
26333.0	2
26338.0	1
18084.0	1
3692.0	4
6102.0	7
12569.0	1
3217.0	3
17960.0	1
6545.0	3
2317.0	10
4130.0	3
4162.0	3
11218.0	2
23943.0	1
3422.0	4
10184.0	1
10242.0	2
3668.0	4
13555.0	1
3117.0	9
5412.0	6
1268.0	20
17944.0	1
17300.0	1
5112.0	3
17190.0	1
7120.0	1
3563.0	4
4543.0	6
3296.0	6
7764.0	3
18283.0	1
3659.0	5
11440.0	1
4935.0	4
6636.0	1
27582.0	1
2360.0	4
4991.0	4
7574.0	4
7618.0	2
7404.0	3
11234.0	1
11426.0	1
11434.0	1
2301.0	5
9843.0	1
25238.0	1
23978.0	1
5037.0	4
26495.0	1
9832.0	2
4849.0	3
18330.0	1
11386.0	1
9777.0	1
25229.0	1
3304.0	4
12740.0	1
1872.0	15
4952.0	3
7768.0	3
2831.0	10
2927.0	8
18162.0	2
2703.0	2
5688.0	1
5139.0	2
13616.0	1
17784.0	1
2775.0	8
4002.0	4
2387.0	7
9778.0	4
12801.0	1
18308.0	1
12324.0	1
3405.0	7
7580.0	1
12818.0	1
4042.0	3
6805.0	1
9892.0	1
2286.0	8
5849.0	3
7610.0	3
3358.0	5
18462.0	1
2357.0	9
2318.0	10
5678.0	2
23984.0	1
12931.0	1
3687.0	3
11449.0	1
3287.0	3
12736.0	2
2354.0	9
7355.0	4
12754.0	1
5065.0	6
5157.0	1
3825.0	3
5516.0	2
18327.0	1
17604.0	2
1459.0	9
4228.0	4
8083.0	1
9372.0	1
8146.0	4
7060.0	2
1661.0	19
6926.0	3
9423.0	3
7178.0	3
2475.0	8
1345.0	18
9458.0	1
6800.0	5
7568.0	5
6896.0	3
3354.0	4
7788.0	1
7229.0	3
11597.0	1
2790.0	8
6532.0	3
2977.0	4
3555.0	4
6129.0	2
3942.0	10
3970.0	3
27615.0	1
3025.0	7
7517.0	3
7706.0	3
6633.0	7
8051.0	4
7045.0	1
25385.0	1
8012.0	3
6270.0	6
7935.0	4
2689.0	5
18742.0	1
9360.0	3
11767.0	1
5013.0	4
7557.0	1
8026.0	4
7742.0	3
25432.0	1
9355.0	2
9478.0	2
9465.0	3
2149.0	17
6766.0	3
7916.0	2
8236.0	1
2568.0	8
2873.0	5
18613.0	1
18670.0	1
8167.0	1
2266.0	8
4185.0	2
11655.0	2
11251.0	2
7978.0	3
7641.0	2
18489.0	1
8177.0	1
5257.0	4
8161.0	1
2911.0	12
11551.0	1
24036.0	1
6425.0	4
6722.0	4
6968.0	3
18666.0	4
5327.0	1
3411.0	4
6180.0	2
7816.0	3
12101.0	2
7475.0	3
18595.0	1
25443.0	1
3941.0	1
7327.0	3
18600.0	1
3595.0	3
6190.0	1
7944.0	2
12074.0	1
12080.0	1
3576.0	5
7138.0	3
26862.0	1
2626.0	9
2425.0	14
10007.0	2
2862.0	5
6984.0	1
18626.0	1
3940.0	7
7877.0	2
3840.0	5
5284.0	10
25539.0	1
7976.0	1
3111.0	2
2825.0	4
4694.0	2
26850.0	1
25481.0	1
5041.0	2
9482.0	3
2542.0	7
7023.0	3
5443.0	1
12049.0	2
4022.0	3
18720.0	1
6523.0	4
